https://damienfremont.com/2012/02/27/from-junit-to-junit4/	;														C:\Users\Damien\git\blog\20120227-junit3_to_junit4;
https://damienfremont.com/2013/09/13/java-batch-simple-helloworld-repeat-example/	;								C:\Users\Damien\git\blog\20130913-javabatch-helloworld;
https://damienfremont.com/2013/09/14/springbatch-xml-config-helloworld-repeat-example/	;							C:\Users\Damien\git\blog\20130914-springbatch-xmlconfig;
https://damienfremont.com/2014/12/15/todo-list-exemple-full-javascript-avec-angularjs-nodejs-express/;				C:\Users\Damien\git\blog\20141214-todoapp-javascript;
https://damienfremont.com/2014/12/17/todo-list-exemple-full-java-avec-gwt-tomcat-jersey/	;						C:\Users\Damien\git\blog\20141215-todoapp-java;
https://damienfremont.com/2014/12/19/how-to-expandcollapse-table-rows-with-bootstrap	;							C:\Users\Damien\git\blog\20141216-bootstrap-collapsable_table
https://damienfremont.com/2015/01/13/comment-utiliser-beanvalidation-manuellement-hors-dun-serveur-javaee/	;		C:\Users\Damien\git\blog\20150113-javaee-beanvalidator
https://damienfremont.com/2015/01/15/comment-creer-et-tester-un-server-http-rest-en-jax-rs-javaee-sous-tomcat/;		C:\Users\Damien\git\blog\20150114-javaee-jersey_server
https://damienfremont.com/2015/01/18/tester-une-webapp-avec-selenium-java-phantomjs-et-un-webserver-embarque	;	C:\Users\Damien\git\blog\20150118-test-selenium
https://damienfremont.com/2015/01/20/creer-et-tester-un-client-http-rest-en-jax-rs-javaee-avec-jersey	;			C:\Users\Damien\git\blog\20150120-javaee-jersey_client
https://damienfremont.com/2015/01/25/test-web-ui-automatise-avec-fluentlenium-java/	;								C:\Users\Damien\git\blog\20150125-test-fluentlenium
https://damienfremont.com/2015/01/29/tests-bdd-avec-cucumber-java/	;												C:\Users\Damien\git\blog\20150129-test-cucumber_java
https://damienfremont.com/2015/03/16/developpeur-freelance-en-2015-se-lancer-13/	;								C:\Users\Damien\git\blog\20150316-job-freelance_1-3
https://damienfremont.com/2015/04/19/tests-bdd-cucumber-simplifies-avec-les-lambdas-java8/	;						C:\Users\Damien\git\blog\20150419-test-cucumber_java8_lambda
https://damienfremont.com/2015/06/24/how-to-unity3d-start-with-javascript-scripting-only/	;						C:\Users\Damien\git\blog\20150624-unity3d-start_scripting
https://damienfremont.com/2015/06/25/how-to-unity3d-command-build-without-build-pipeline/	;						C:\Users\Damien\git\blog\20150625-unity3d-build_command
https://damienfremont.com/2015/06/25/simple-gnu-c-compiler-with-nix-shell-on-windows/		;						C:\Users\Damien\git\blog\20150629-c_compiler_win_shell
https://damienfremont.com/2015/07/23/how-to-cucumber-java-reuse-same-scenario-for-core-service-and-web-ui-tests/ ;	C:\Users\Damien\git\blog\20150722-test-cucumber_scenario_reuse
https://damienfremont.com/2015/07/28/comment-agrandir-reduire-les-lignes-dun-tableau-avec-bootstrap/ ;				C:\Users\Damien\git\blog\20150728-bootstrap-collapsable_table_vf
